SampleNumber,FHRSID,BusinessName,Address,PostCode,LocalAuthorityName,ManualClass,EvidenceURL,ReviewNotes,FinalClass,ClassificationSource,ExactClassCorrect,BakeryInclusionCorrect
1,640247,The Girl Of Sandwiches,"11 Albert Road, North Woolwich, London",E16 2DW,Newham,BAKERY_CAFE,https://share.google/ihFePH4cJcxpHrgPB,,BAKERY_CAFE,VERIFIED_CANDIDATE,True,True
2,519156,JP Newsagents,"Northwood Hills Post Office 71 Ryefield Parade, Joel Street, Northwood",HA6 1LW,Hillingdon,NON_BAKERY,https://share.google/mqSbKIRO1QVJb0VN9,Just a newsagents,GROCER_BAKERY,VERIFIED_CANDIDATE,False,False
3,1877806,Buns from home,"16 Hildreth Street, London, Wandsworth",SW12 9RQ,Wandsworth,CORE_BAKERY,,,CORE_BAKERY,LOCATION_VERIFICATION,True,True
4,1688439,Greggs Plc,"361 Bethnal Green Road, London",E2 0AN,Tower Hamlets,CORE_BAKERY,https://share.google/ZZzPRfrRhfSv9Us6F,,GROCER_BAKERY,LOCATION_VERIFICATION,False,True
5,417267,Sainsbury's,"Sainsbury's, 325-331 Essex Road, London",N1 2YG,Islington,NON_BAKERY,https://share.google/JGImrb88VXVgwA5zE,,GROCER_BAKERY,SUPERMARKET_SUPPLEMENT,False,False
6,421624,Bakery Naslada.,"60 Main Avenue, ENFIELD",EN1 1DH,Enfield,GROCER_BAKERY,https://share.google/jUh5FG5jbvELm3ML4,Alongside baked goods this place sells other fresh produce and bulgarian food,CORE_BAKERY,VERIFIED_CANDIDATE,False,True
7,1919149,Brush & Lever,"Unit 1, 61 Princelet Street, London",E1 5LP,Tower Hamlets,BAKERY_CAFE,https://share.google/f9o9Ggaw0k3lh5avs,,BAKERY_CAFE,VERIFIED_CANDIDATE,True,True
8,345868,Greggs,"702C Fulham Road, London",SW6 5SA,Hammersmith and Fulham,CORE_BAKERY,,,CORE_BAKERY,LOCATION_VERIFICATION,True,True
9,1575242,Pret A Manger,"21 King Street, Twickenham, Richmond Upon Thames",TW1 3SF,Richmond-Upon-Thames,NON_BAKERY,https://share.google/4x6MNvssPBkndGgMI,Permanently closed,BAKERY_CAFE,LOCATION_VERIFICATION,False,False
10,1338948,Gail's Bakery,"22-24 BUCKINGHAM PALACE ROAD, LONDON",SW1W 0QP,Westminster,CORE_BAKERY,https://share.google/zFcZxiyz2n5vH0zJL,,BAKERY_CAFE,LOCATION_VERIFICATION,False,True
