SampleNumber,FHRSID,BusinessName,Address,PostCode,LocalAuthorityName,ManualClass,EvidenceURL,ReviewNotes
1,640247,The Girl Of Sandwiches,"11 Albert Road, North Woolwich, London",E16 2DW,Newham,BAKERY_CAFE,https://share.google/ihFePH4cJcxpHrgPB,
2,519156,JP Newsagents,"Northwood Hills Post Office 71 Ryefield Parade, Joel Street, Northwood",HA6 1LW,Hillingdon,NON_BAKERY,https://share.google/mqSbKIRO1QVJb0VN9,Just a newsagents
3,1877806,Buns from home,"16 Hildreth Street, London, Wandsworth",SW12 9RQ,Wandsworth,CORE_BAKERY,,
4,1688439,Greggs Plc,"361 Bethnal Green Road, London",E2 0AN,Tower Hamlets,CORE_BAKERY,https://share.google/ZZzPRfrRhfSv9Us6F,
5,417267,Sainsbury's,"Sainsbury's, 325-331 Essex Road, London",N1 2YG,Islington,NON_BAKERY,https://share.google/JGImrb88VXVgwA5zE,
6,421624,Bakery Naslada.,"60 Main Avenue, ENFIELD",EN1 1DH,Enfield,GROCER_BAKERY,https://share.google/jUh5FG5jbvELm3ML4,Alongside baked goods this place sells other fresh produce and bulgarian food
7,1919149,Brush & Lever,"Unit 1, 61 Princelet Street, London",E1 5LP,Tower Hamlets,BAKERY_CAFE,https://share.google/f9o9Ggaw0k3lh5avs,
8,345868,Greggs,"702C Fulham Road, London",SW6 5SA,Hammersmith and Fulham,CORE_BAKERY,,
9,1575242,Pret A Manger,"21 King Street, Twickenham, Richmond Upon Thames",TW1 3SF,Richmond-Upon-Thames,NON_BAKERY,https://share.google/4x6MNvssPBkndGgMI,Permanently closed
10,1338948,Gail's Bakery,"22-24 BUCKINGHAM PALACE ROAD, LONDON",SW1W 0QP,Westminster,CORE_BAKERY,https://share.google/zFcZxiyz2n5vH0zJL,
11,49557,Beigel Bake,"Beigel Bake, 159 Brick Lane, London",E1 6SB,Tower Hamlets,CORE_BAKERY,https://share.google/TchmQSJonjVzIgoMd,
12,877567,Mleczko Delikatesy,"68 High Street, Croydon",CR0 1NA,Croydon,GROCER_BAKERY,https://share.google/ZKyzOwhQqQYp7JM82,
13,1727217,The gluten free bakery,"Unit 6 Print Village, 58, Chadwick Road, London",SE15 4PU,Southwark,UNCLEAR,https://share.google/NBpa98qfqxfPu473z,Location is unclear as it shows a private address
14,607081,Wenzel's,"34 The Broadway, Stanmore",HA7 4DU,Harrow,CORE_BAKERY,https://share.google/bRfLb9bYo7XbB3bfD,
15,1517878,Lidl,"Unit B, Hospital Road, Hounslow",TW3 3HY,Hounslow,GROCER_BAKERY,https://share.google/LcM5Gz9ny1u2asCqd,
16,1855165,Ta'mini Lebanese Bakery,"15 Kensington Church Street, LONDON",W8 4LF,Kensington and Chelsea,CORE_BAKERY,https://share.google/SYQc7BkmI8piilNNl,
17,898552,Jolleys,"206 Cheam Common Road, Worcester Park",KT4 8QJ,Sutton,NON_BAKERY,https://share.google/9BkL2rwpuXeD2OGJV,
18,1914082,Bread \& Truffle,"9 Bow Lane, London",EC4M 9EB,City of London Corporation,BAKERY_CAFE,https://share.google/QI6zmUf7crYkd9JOY,
19,444237,Mr Bunns Bakery,"69 Chadwell Heath Lane, Chadwell Heath",RM6 4NP,Redbridge,CORE_BAKERY,https://share.google/5X1L0br6ttHSR1FYs,
20,1599250,Sainsbury's Supermarket Ltd,"Sainsbury's, Ground Floor Unit, 33-35 Lewisham Way, London",SE14 6PP,Lewisham,UNCLEAR,https://share.google/00O8Ec08OidHROxX2,Sainsbury local that does not have it's own instore bakery
21,1718310,Pinocchio (Favorite Cakes Ltd),"Left, 482 Neasden Lane North, London",NW10 0DG,Brent,CORE_BAKERY,https://share.google/p8GzZMYF1ekCcp1TY,
22,1775846,Sainsburys,Henshaw Parade  The Hyde London,NW9 6GH,Barnet,GROCER_BAKERY,https://share.google/qbLrSp0ecTBfBIrQx,
23,1840500,Brekky,"147 Church Road, Barnes, Richmond Upon Thames",SW13 9HR,Richmond-Upon-Thames,BAKERY_CAFE,https://share.google/LISJUxflvacalCjBF,
24,1018670,Wenzels The Bakers Ltd,"60 Uxbridge Road, London",W12 8LP,Hammersmith and Fulham,CORE_BAKERY,https://share.google/RaQxgdqqwNHydTbA5,
25,1522857,HME Provisions Hackney Ltd,"HME Provisions Hackney Ltd, 308 Hackney Road, London",E2 7SJ,Tower Hamlets,BAKERY_CAFE,https://share.google/Urb23aoptwG5i3wAk,
26,449251,Greggs the bakers,"18-20, Denmark Hill, London",SE5 8RZ,Southwark,CORE_BAKERY,https://share.google/YPCfiagBR5mAcP9vR,
27,1071940,Sweet Carolina Kitchen & Bar,"2 Knight's Hill, London",SE27 0HY,Lambeth,BAKERY_CAFE,https://share.google/1dVpcCTMZtuJ3WdI9,
28,1383349,Pachara,"184 Stroud Green Road, Hornsey, London",N4 3RN,Haringey,NON_BAKERY,https://share.google/Li5g94rINTD95CTLO,No evidence of baked goods at this location
29,976278,Lanka French Patisserie,9 Goldhurst Terrace,NW6 3HX,Camden,CORE_BAKERY,https://share.google/FFvKZWeyXB3bzEKcx,
30,1835240,Moon Speciality Coffee,"14 KENNINGHALL ROAD, Hackney, London",E5 8BY,Hackney,BAKERY_CAFE,https://share.google/wYod0pDxXfzEQaFHw,
31,695320,Greggs PLC,"7 Wilton Road, Abbey Wood, Greenwich",SE2 9RH,Greenwich,CORE_BAKERY,https://share.google/f0DPbtP6BPHTcaUn2,
32,1832036,Sourdough Sophia,"3 Highgate West Hill, London",N6 6JS,Camden,CORE_BAKERY,https://share.google/9kVZglEG565LSfb8O,
33,469850,Climpson & Sons,"67 BROADWAY MARKET, Hackney, London",E8 4PH,Hackney,BAKERY_CAFE,https://share.google/nwNHf8sJJ8xpsR54b,
34,1199710,Sable d'Or,"30 England's Lane, London",NW3 4UE,Camden,BAKERY_CAFE,https://share.google/0eIGBFh6TaD2QBjnD,
35,1294812,Philippe Conticini UK Ltd,"Unit 1 26 Ground Floor Camden (Buck Street) Market, 192-198 Camden High Street, London",NW1 8QP,Camden,CORE_BAKERY,https://share.google/UWT48f1U8zynSU9m4,
36,548601,Exmouth Coffee Co.,"83 Whitechapel High Street, London",E1 7QX,Tower Hamlets,BAKERY_CAFE,https://share.google/NrdtPv5bhyAzQthHr,
37,334002,Nouvelle Delicatessen,"69 Abingdon Road, LONDON",W8 6AW,Kensington and Chelsea,BAKERY_CAFE,https://share.google/30aFrMmMBkvPytKYH,
38,1863902,Tesco Stores Limited,"117-121 VICTORIA STREET, LONDON, United Kingdom",SW1E 6RA,Westminster,NON_BAKERY,https://share.google/q2tqaEmGriUXYAuSm,
39,570935,Village Bakers,"28 High Street, Carshalton",SM5 3AG,Sutton,CORE_BAKERY,https://share.google/VGNecAHhvMwl4vRlH,
40,1026636,Pierre Herme Paris,"CONCESSION SELFRIDGES 400 OXFORD STREET, LONDON",W1A 1AB,Westminster,CORE_BAKERY,https://share.google/sSh99XQICTsVqZ2Nh,
41,1629204,Sainsbury's Local,"39 Nightingale Lane, London, Wandsworth",SW12 8SY,Wandsworth,NON_BAKERY,https://share.google/EYqdXEustNKYEdD8e,
42,810707,Christophers bakery and delicatessen limited,"145, Half Moon Lane, London",SE24 9JY,Southwark,CORE_BAKERY,https://share.google/lZMCOvz7ydeIH2Ych,
43,1884572,Alpha Bakery,1360 High Road London,N20 9HJ,Barnet,BAKERY_CAFE,https://share.google/u3utID05GstHshZ9m,
44,1588849,Piptree,"40 Upper Richmond Road, London, Wandsworth",SW15 2RX,Wandsworth,BAKERY_CAFE,https://share.google/Ck4rzoYHGoEWraZSS,
45,1572445,Parisienne,"Ground Floor 225 Lavender Hill, London, Wandsworth",SW11 1JR,Wandsworth,NON_BAKERY,https://share.google/0LwiyGba9Z4u1KbwC,
46,334658,John Forrest Bakery,"401 King's Road, LONDON",SW10 0LR,Kensington and Chelsea,CORE_BAKERY,https://share.google/W78wyivrqxZ2SoMfX,
47,1767018,Nisa Local,"53 Stratford Road, Plaistow, London",E13 0NF,Newham,NON_BAKERY,,Insufficient evidence of bakery provision
48,1572544,Greggs,"41 Mitcham Road, London, Wandsworth",SW17 9PB,Wandsworth,CORE_BAKERY,,
49,1564254,Wenzel’s the Bakers,"98 High Road, Ilford",IG1 1DS,Redbridge,CORE_BAKERY,,
50,917478,Uncle Johns Bakery Ltd,"76 West Green Road, Tottenham, London",N15 5NS,Haringey,CORE_BAKERY,https://share.google/XOVBML2Da6Pxw7btb,
51,1582890,Heriots Patisserie,"Unit 25A, Broadway Shopping Centre, Hammersmith Broadway, London",W6 9YD,Hammersmith and Fulham,CORE_BAKERY,https://share.google/xvFnhfS36msK9ATGf,
52,1786368,Cloud 7 brunch,"Workshop 40a, Tottenham Lane, Hornsey, London",N8 7EA,Haringey,BAKERY_CAFE,https://share.google/R0anXKTpV8ayxAt34,
53,1438890,Ruttle & Rowe Coffee Co,"Ground Floor 19 Victoria Road, Walthamstow, London",E17 4JT,Waltham Forest,BAKERY_CAFE,https://share.google/JTUmNFS5hQs4sQAPi,
54,1917851,Gail's Bakery - Westfield Stratford,"157 The Street, Westfield Stratford City, Montfichet Road, Stratford",E20 1EN,Newham,CORE_BAKERY,,
55,801400,Sainsbury's,Heath Parade  Grahame Park Way London,NW9 5ZN,Barnet,UNCLEAR,https://share.google/5oaGBV2xseKUWjmXU,Unclear bakery provision as it is a sainsbury's local
56,756585,Greggs Bakery,25 Ballards Lane London,N3 1XP,Barnet,CORE_BAKERY,,
57,424773,Pret A Manger Unit 1,"Euston Tower, 286 Euston Road, London",NW1 3BY,Camden,BAKERY_CAFE,https://share.google/U4aZCdnLRe0e6HvcI,
58,1285423,Hackney Essentials,"Hackney Essentials, 146 Columbia Road, London",E2 7RG,Tower Hamlets,NON_BAKERY,https://share.google/6oQikh52v4eWaIvQi,
59,530871,Co-Op St Katherines,"Shanraj Limited, 77-101 The Highway, London",E1W 2BX,Tower Hamlets,UNCLEAR,https://share.google/Vo28qUSenVS9k1vA1,This is a convenience store attached to a petrol station
60,531976,Al Sham Market,"214-218 High Road, London",NW10 2NX,Brent,NON_BAKERY,https://share.google/WGlCIDMgFBhx1ESEn,Insufficient evidence of bakery provision
61,1662481,Walnuts,"105 - 107 Main Road, Sidcup, Kent",DA14 6ND,Bexley,BAKERY_CAFE,https://share.google/ceCPQiiMduVI0WspE,
62,1600121,Best One,"305-307 Brockley Road, London",SE4 2QZ,Lewisham,NON_BAKERY,https://share.google/yBOZPyyA9JRXW08iX,
63,1681496,Esso,"Eden Park Service Station Links Way, Beckenham",BR3 3DG,Bromley,NON_BAKERY,https://share.google/d0DOmToQFroD8CurT,
64,532212,Pooja Sweet & Savouries,"487 Kingsbury Road, London",NW9 9ED,Brent,NON_BAKERY,https://share.google/1pl8H1bp9720kFMgX,
65,1571935,Free Off Licence,"57 Latchmere Road, London, Wandsworth",SW11 2DS,Wandsworth,NON_BAKERY,https://share.google/8VYCqcXxLB6pPkdmN,No evidence of baked goods at this location
66,1530940,Greggs PLC,"Unit 35, Broadway Shopping Centre, Hammersmith Broadway, London",W6 9YD,Hammersmith and Fulham,CORE_BAKERY,https://share.google/e7BuYrej3ltYermUN,
67,357795,Greggs,"238 High Street, Orpington",BR6 0LS,Bromley,CORE_BAKERY,,
68,1935982,Whole Foods Market,"GROUND FLOOR 55 VICTORIA STREET, LONDON",SW1H 0AF,Westminster,GROCER_BAKERY,https://share.google/mavA7pio8iQ4OQUig,
69,1439758,Everfresh,"728 London Road, Thornton Heath",CR7 7HW,Croydon,NON_BAKERY,https://share.google/0roqJkwoPPyLolq11,
70,1021491,The Bakers Of Ealing,"27 New Broadway, Ealing",W5 5AW,Ealing,CORE_BAKERY,https://share.google/xIGnSjlRIOPBgxdYR,
71,1688647,Pique,"171 Lavender Hill, London, Wandsworth",SW11 5TE,Wandsworth,BAKERY_CAFE,https://share.google/dAxqOEoEGfaWqiFVt,
72,1599624,B&M Retail Ltd,"B&M, Unit 2 Bromley Retail Park, 124-138 Bromley Road, London",SE6 2QU,Lewisham,NON_BAKERY,https://share.google/x2v5jdAtcQLXlqiiX,B&M stores do not contain bakery supplies
73,72303,"Pret A Manger, Cabot Place","Cabot Place East, 15 Cabot Square, London",E14 4QS,Tower Hamlets,BAKERY_CAFE,,
74,493156,Wenzel's,"250 Streatfield Road, Harrow",HA3 9BY,Harrow,CORE_BAKERY,https://share.google/YC04PmRLWaIi3A3mA,
75,422880,Ambala Sweet Centre,"61 Turnpike Lane, Wood Green, London",N8 0EE,Haringey,CORE_BAKERY,https://share.google/EuhnpzBYSE6SDtEkk,Selling indian baked goods and sweets
76,1717024,Granier,"GROUND FLOOR 5 CRAVEN ROAD, LONDON",W2 3BP,Westminster,CORE_BAKERY,https://share.google/aOPwujUpNDUvI5Ckm,
77,1848533,Pret A Manger,"Unit A2, River Mill 2, Station Road, London",SE13 5FQ,Lewisham,BAKERY_CAFE,,
78,1501149,Buns From Home,"33 Royal Exchange, London",EC3V 3LP,City of London Corporation,CORE_BAKERY,https://share.google/95GKiD7xffnqeSOBv,
79,626706,Wenzel's,"24 London Designer Outlet, Wembley Park Boulevard, Wembley",HA9 0TG,Brent,CORE_BAKERY,https://share.google/63KAz7x7unXs5oMz2,
80,1524459,Deli By Dirty Crunch,"290 Lower Addiscombe Road, Croydon",CR0 7AE,Croydon,BAKERY_CAFE,https://share.google/LF7UMkQAfLIKOsz9x,
