FHRSID,BusinessName,Address,PostCode,RepresentativeClass,AIClass,AIReason,SampleGroup,CheckResult,CheckNotes
694807,Iceland,"210 - 218 Trafalgar Road, Greenwich",SE10 9ER,GROCER_BAKERY,NON_BAKERY,"Supermarket selling typical packaged bakery items, no evidence of substantial in-store bakery.",IN_TO_OUT,CORRECT,
1905201,By Anna,"Unit 3, Villiers Court, 40 Upper Mulgrave Road, Cheam",SM2 7AJ,CORE_BAKERY,UNCLEAR,Insufficient evidence to establish the operating model or bakery provision at this specific location.,IN_TO_OUT,CORRECT,
100175,Riverside Store,"Riverside Store  Unit 5 Michigan Building, 2 Biscayne Avenue, London",E14 9QT,GROCER_BAKERY,NON_BAKERY,"Retailers - other, with no evidence of substantial bakery provision.",IN_TO_OUT,CORRECT,
413906,The Ginger Pig,"8 MOXON STREET, LONDON",W1U 4ET,GROCER_BAKERY,NON_BAKERY,"The Ginger Pig on Moxon Street is primarily a butcher shop and deli, selling some baked goods like sausage rolls and pies, but not specializing in bakery items.",IN_TO_OUT,CORRECT,
1599346,Iceland Foods Ltd,"Iceland Foods Limited, 470 Bromley Road, London",BR1 4PP,GROCER_BAKERY,NON_BAKERY,Supermarket with no affirmative evidence of substantial bakery provision.,IN_TO_OUT,CORRECT,
1617849,Strawberry Local,"21 - 23 Friars Place Lane, Acton",W3 7AQ,GROCER_BAKERY,NON_BAKERY,Strawberry Local is identified as a convenience store with no evidence of substantial bakery provision at this location.,IN_TO_OUT,CORRECT,
1775239,Sweet Life,,DA14,BAKERY_CAFE,UNCLEAR,"The business ""Sweet Life"" with postcode DA14 and FHRS type ""Mobile caterer"" is unclear. There are multiple businesses with ""Sweet Life"" in their name, and the provided information is insufficient to identify a specific London food establishment or its operating model.",IN_TO_OUT,CORRECT,
1111366,Iceland Foods Ltd,"Iceland, 119 Cecil Road, ENFIELD",EN2 6TR,GROCER_BAKERY,NON_BAKERY,Supermarket with no affirmative evidence of substantial bakery provision.,IN_TO_OUT,CORRECT,
1564057,Bonne Bouche,"204 Portobello Road, LONDON",W11 1LA,BAKERY_CAFE,NON_BAKERY,"This Bonne Bouche location is identified as a manufacturing and packing facility, which is a wholesale/production-only site with no customer-facing retail.",IN_TO_OUT,CORRECT,
654059,Shreeji News,"301 Tamworth Lane, Mitcham, Merton",CR4 1DD,GROCER_BAKERY,NON_BAKERY,Newsagent with no evidence of substantial bakery provision at this specific location.,IN_TO_OUT,CORRECT,
1350891,Home Bargains,"1 Brocklebank Road, Charlton, Greenwich",SE7 7FR,NON_BAKERY,GROCER_BAKERY,Discount retailer with a verified dedicated in-store bakery at this location.,OUT_TO_IN,CORRECT,
